Temp1,Temp2,Temp3,Temp4
23.4899917438671,44.0313889571446,40.3146018801401,30.8725760230591
41.5297859395988,46.9661656352686,37.3450771248866,45.002987823326
42.524755901705,31.4100110377242,41.2713569665498,32.095905943247
27.043364403567,36.9408963478494,17.9245531924471,30.1360740712366
37.4317194854642,38.2178235456704,33.7761100052782,35.3838264407597
25.7589443089227,28.2265682884926,27.4935619784413,32.0353739274999
34.5948873623066,42.7751906475419,41.9460502914179,36.5909133599413
30.3915191898407,24.6841980636882,34.3382255181071,26.0763451503816
34.8473094475854,25.7911296532419,25.733293683375,28.9490669643964
41.2966376332147,26.2361790369433,38.2923478195681,27.2324707375357
28.8568336609854,37.1018122318974,26.9155135355532,25.9636857700217
30.2087480842704,29.2136859270529,40.9885299872235,42.9821275069547
30.1746494083432,42.3235766938796,27.750447870293,32.6449581395295
33.7777858174919,26.1431336926281,36.6764212310262,28.7055966894487
30.3634713996381,42.0046555735802,37.7127741917536,37.2651552239642
26.3386825377002,42.2923859733069,50.9116852648189,48.5244546094958
29.4569212283223,38.1009018636421,21.8056386163466,44.2667901352887
35.7440832156449,38.8665900259176,42.4352180364776,44.3260422445791
42.5221217014078,24.4643720140999,51.5686943448147,21.3233664931848
32.6449581395295,36.4159867046393,42.3235766938796,34.4390792834073
28.9150708490042,33.2863685547398,35.7171078099761,21.0697090997754
45.0532988499928,44.6348048472462,34.2209394757563,40.5777231070981
44.4256697495316,40.7388400884061,42.0145085019958,31.3489161118199
41.394027385638,32.6447569436785,45.5423621684092,26.2974380314766
26.4411980834314,20.2332976169431,39.0946912693221,31.1456150586689
41.7627957445161,36.7693499708965,42.8373734090891,25.307802323172
29.4283414056032,26.3507659509354,37.6481537315101,28.2104402133621
45.4446515220251,45.5153660395877,43.2126117543931,43.3511840097959
32.829482636949,21.1095830797684,34.144359646873,35.4440695603593
40.0867838676306,36.0383249154453,37.0680039049346,30.0159886009991
36.3921554725745,47.5125400329486,46.0351846534668,43.6260039839971
43.192503731864,38.92890425048,35.7064372824215,31.4228778219102
25.3436388882606,50.2532631205344,31.8228847951569,30.7920147453907
28.6819827675419,29.8536703317671,29.222050071427,28.1443302889554
32.7930399044062,35.7476372970889,31.9556432341039,28.6405621410184
31.2223255865535,27.2590837130114,30.4036511181336,26.4071608415071
34.2735658068655,36.3196392008205,38.7945296619699,36.7542451481686
29.7541824209892,35.3976484677064,25.7947931827913,37.5914781632206
42.1015555019494,40.8169349071153,45.186758758835,44.7560458549211
28.2377000098837,22.6651383487581,43.6805202660911,29.8243274661776
29.4590726220008,30.1986292165659,21.4339399745366,28.6609009870374
42.8957821219586,33.3768106323997,44.8085446999158,45.1609675053459
37.5630782326268,31.33558231126,22.2305301308363,27.5686218478123
40.3652428442215,32.8155488201613,46.8553680924898,26.3967331476489
33.4265231927043,27.8904129379294,29.6706072943168,27.0372300295519
38.4079574034918,42.9283569062339,50.2086157505723,37.130387681595
27.7974520101308,40.0465021291281,26.3728387192494,31.86448433345
48.915980279672,20.1980461971589,45.899535698612,25.2123537751163
35.184733146187,53.7205114961746,21.378437143015,24.0526023042497
34.6860085987324,6.95424859306726,31.4751130612095,37.0651468461922
34.3965804321062,22.1011617754358,23.8935161352782,37.0966842908573
43.5228787177829,25.0377705868537,51.4656315297704,30.072509325755
40.848195816432,39.1134471562169,42.1338061378877,45.2188781122838
36.6649662847093,38.6522138945252,42.8470896374142,37.8368891213293
45.5559930263,37.6585259224617,42.3985803816944,40.8154262998324
26.7432845781294,40.8410033059598,25.3859085852208,50.0122835873107
24.6219982578331,25.9318802158566,20.1081131826767,23.2285823702172
32.5681172118143,40.1675043363284,17.2661942007069,39.2293989671473
29.6459194433142,36.0232718683871,12.3732103417475,28.7124027842643
36.0568994038881,31.8133818793367,35.8965375943501,27.5637014801709
43.8674672577866,41.4462708775436,40.7364311904839,34.93030087432
28.8000918602556,40.5383873455873,30.400172298129,27.365114870639
32.9275595909187,40.8301389645729,30.6976118316596,38.7843019752624
35.8982458103882,29.8966648620999,47.4009588427598,31.0491576691686
29.5326245384101,49.0042663254454,22.9461865049661,37.804358645592
29.78173061101,44.052960114222,28.7978558599794,46.135645410293
38.359950202268,42.3580279608053,47.1352988386271,42.3052625881115
38.3385267386064,22.4697238490786,36.9260631008719,29.2832440924377
32.4410386805812,37.262495488302,24.4193297283933,20.0231556169242
23.3892225850538,34.1984157097312,38.1451127938442,33.6163885927368
28.7843026524785,39.8938875652197,32.5050101328752,40.8440272580925
36.3666112835951,39.2807054635688,41.6381527136053,34.8588619452305
33.4429999127252,40.146553138058,27.824795097351,43.4897904188367
28.20076201024,37.3107308984518,39.782424740633,43.6620659717913
28.7395877397239,40.9977520162462,46.6554006650214,30.9521389138635
29.7793969947545,43.3343032363851,21.1040482930472,27.3994747513531
32.0075501794053,46.1884622941556,26.3082670252295,32.3320650903346
29.7696337305384,34.9148183235599,37.7084180066666,39.3556211208564
32.5613589220044,41.2962804300754,36.0006611254412,35.7356427002566
39.6088461034222,22.5641680884016,30.1399606010936,22.8776103862286
33.5888792535846,27.7846393255914,31.2404055334558,28.3321609725978
34.3143496620198,31.3881700423794,30.8212478753188,38.2189494414157
22.8563573992435,42.7657183297948,27.5589933023373,46.2899065125844
36.8488106459581,35.9247816523732,18.1367519335843,33.08933806362
26.755376861314,21.0077641681109,36.004763214538,29.0963360004944
41.0101769126592,21.750048019444,47.4940689205742,31.1522068956865
55.288524111862,50.1902932574451,46.4058201336738,44.8215948772044
29.8520629467183,33.0337754408017,19.8266257699466,30.5832732149103
25.5131508064202,31.3159381047051,36.0123885668875,42.8511550950206
37.3606896643436,26.7820228349786,35.3677347330498,25.2502211026885
38.9604022243074,21.6068246812649,16.8851040505133,32.0969406800593
29.359409110144,37.0547161852514,20.3343962066287,34.8266734372593
30.6228002165731,26.9067414136185,18.0770302120949,24.3770021538808
53.7923023653674,37.7029546430049,45.099487778464,41.3088636988127
22.8090355973089,19.0237486408177,31.2289114489239,28.4293609141078
37.3611030963395,34.28911859186,43.0299829661118,26.7806290232942
28.2753168878818,10.83663265395,25.8290814339139,33.266754661419
34.6098859134565,38.5844332613606,23.4340269585047,28.1024009338055
31.6933942334857,34.0939468085488,22.1132081177783,19.4080455986721
36.8494317988691,39.7870849327141,38.7218915438463,54.1896141366512
40.008717971538,44.1917263468274,36.4201708170092,46.4986713957135
27.4293603722326,39.5522835811441,36.226776847033,35.7406313763834
27.4479298315599,26.8284580114499,37.3946280251694,40.1295118483157
23.5743073291434,25.2514768256182,27.4012854677969,29.7593233625829
38.5634984122852,35.8005085702491,46.4117465219587,39.6176359535711
34.7726803583781,36.8524410899817,35.5144096183225,39.6595256657336
36.0563135617957,27.4343123721388,34.4771120796219,30.2029347480259
33.8635076159079,38.9429243740196,25.4233621897175,35.1496183956493
43.5375901401768,39.9517363066029,40.34921147098,35.8917983993833
35.3978350657133,28.1614480726177,35.5444846650309,31.4501339085623
21.4273146325322,28.8643706916216,41.207609011427,31.9111050209775
27.5081992876908,37.3344337216319,22.7336860660057,34.6075881582413
36.662771995769,35.835393863568,37.5256179640052,44.6080496167761
31.5096956099173,27.9871745229531,20.6534130549024,46.6180036732182
32.8609937141994,52.2065435223771,41.5553800565415,38.0633578785471
42.9760900955878,36.0023868844933,30.0522844412024,26.958687056211
40.2451298930742,40.62925732285,42.0318506439357,37.8497370942668
33.8177364183549,39.7521699835832,35.3373299577844,40.7271381423495
30.5155752040633,25.6340427768254,37.3957587352463,29.2051416698102
29.090836443978,36.8248476703449,37.7033741931291,27.2079561958531
35.7732584892931,20.8884594832993,44.0489129810744,29.6173403630194
49.8179996977794,45.1536918529972,45.0284315777328,43.4863920671864
28.1957889704864,44.656491948802,37.1165847592792,37.9593121602641
24.5967468842124,29.3430407775863,34.7275419810304,37.9566638960157
37.3278439299275,50.1102779546262,33.3484045631858,45.7467213506336
44.8720143700439,29.3765957800505,38.0843044213418,38.6966148211593
37.3672729872629,44.0939025854404,38.9338571550911,41.4491280097109
30.3634691146839,29.6217116307553,28.8924393954322,26.4508074895644
43.1623272892843,42.0810020210124,45.7593584553559,22.9325346842669
37.6105089524765,20.0510262356204,48.1378129125955,26.98160924101
35.915253881737,27.1495160211383,39.7643066179883,42.8005370643797
41.3133319196772,43.3486393911314,50.587259929941,40.4775985878713
27.8064022545972,23.5228346501163,44.0948632550353,34.1709504977955
42.2849327276974,41.7595942928515,48.1020360016789,25.6690333718339
29.3936055113631,29.7484532385619,33.6602809843436,39.4648495536275
41.4749201290942,31.6856428059759,42.6719495634629,35.471312930484
34.2993965000084,29.3739969307123,27.9174172641496,27.1938872832206
32.1057166332322,24.979995721608,18.1446675749664,26.8693058808269
34.3432804164439,39.5885262593309,29.9601951472522,33.0223532868305
48.852651162932,31.7814090541019,42.1536517006758,24.2603983764872
31.8682221155197,34.2147721208991,21.8653083039219,38.761093752395
39.3108854460384,40.0359533293945,32.7914855763233,30.5380997060334
30.5776292062854,37.0779500801749,24.7094183244261,42.3468478209352
31.228560390206,49.2221208160121,23.0782676401151,41.0537054373818
29.1335448477029,31.7567749149958,21.8094736890435,31.4979013388149
33.9197474380816,36.3951403494334,43.7714909094735,35.3446153747625
35.0762383844807,24.2925309188113,24.2700312468548,29.6563729251491
32.1099216805537,34.1306117572497,24.2156482641366,30.5688743382786
36.9269700679858,41.6931283895661,25.8142624148457,40.7562285431887
35.1082825127255,25.6257066871741,31.0400579966112,37.9079886079205
32.4098959384941,29.209934651154,41.6778122522214,29.925092722567
29.3578653267027,19.6096773272407,24.421758267261,29.6839125561189
30.5431852764255,24.9973517126492,32.4254294940772,31.3809105788441
32.1859766144156,42.5949558466299,46.3160736424057,51.2559701875528
30.2551443635708,23.019436778299,36.8505073045423,35.5173658200727
30.6141411081998,48.6680963066304,40.2638305480216,50.0115956289102
32.507541252418,37.4043683169207,36.9869556622737,33.0362359897264
29.7220166705454,22.344454221011,24.4116506293135,36.2936747561142
27.7552643953732,50.8767147515347,38.5572982989851,28.9505088720289
28.4188419261849,55.6019590622682,24.1392629303658,43.0241900099621
24.6933618568529,40.0822172090401,19.2523939420734,45.9587311901815
27.0942122175714,16.8187123656189,26.0777541152052,30.6243133451613
43.6260039839971,40.9603947565003,47.5125400329486,44.9008078566656
45.3642896544931,27.2728569828475,36.1879907354667,26.8004386381992
28.4246836533372,28.5697399414834,32.7657687711695,30.8882805614734
31.5378584308877,23.3257414107331,55.9590823392533,36.2005114849217
31.6397956931126,31.8491510330432,40.601922344446,32.2646428506954
34.4108077926083,31.8337951068752,29.2333869280875,38.0455858224158
41.4752210008156,38.7991667337282,43.0832057260424,44.4116443116113
39.1365494949162,36.2820424680674,41.9679756566289,28.603477149056
48.1780641988562,55.4658207004906,30.9110919354585,40.5592645101397
37.3240586165115,16.1705487875323,46.7720006626679,25.7182783919356
33.5130307003164,33.8629683845374,50.1595559176981,40.464366832049
32.5922214939277,29.6454484750277,39.2081615008375,38.1343862785401
34.0924190002598,42.6717498606118,23.1830344853475,34.232508537333
46.7655053390144,35.5515230222395,39.232998763236,33.8571090559732
33.5971472328187,33.9925656898165,28.1171870617229,25.7727996768661
29.8126930607783,22.0683258257175,15.8156428320773,26.9088171218353
41.2723326349794,37.3231024064291,53.9578047609755,44.9175593741477
30.5199194144535,31.739073455576,20.0500437500089,38.8581556439415
30.6291660360711,46.1930700582154,34.1484906702514,41.3051408909552
33.2782251648413,16.9161251574889,21.5659954960156,27.4467842036396
48.1662827148777,28.9756504254611,49.3338627609224,28.6808495548208
43.030107266295,29.3946033505939,35.7654568991785,25.1958879939733
29.7465642544665,44.3558617869573,31.652389335927,41.421214230353
35.0655487871038,41.2332950612613,31.3494771139694,41.8080275208406
43.4431806141885,34.6561595081482,37.209069905388,45.0179324621052
42.0723795545093,40.0552332869132,40.3673220540688,39.8943558630769
36.1559364330417,42.6334253295832,35.8802000119554,47.4642137374434
42.8295444388436,20.9765887847623,32.9421656284462,29.5002563288478
36.9777591808909,36.346242349912,53.1111879489492,33.9099207237573
38.5067308380986,30.6294233883004,40.4164421069987,25.9464171860644
39.7720348074128,29.4829912290046,36.7177805936632,39.3662171167155
25.5673948216563,25.5014500403085,34.7242137265772,29.2293469903625
44.4904588994814,34.3902542478441,44.4001649642132,33.5384386280002
44.2185919285221,44.188507550559,45.8434262856492,29.0942921664477
39.1035718461042,50.2462556073189,37.9774451874201,46.1873032230931
43.8320777928949,35.3043003447199,46.6958286135171,32.7466854986679
32.5359629922885,27.2772681663824,31.3943156470656,39.9933936019613
28.598919573956,42.5791234992979,45.6896596821642,41.3227591481186
31.8612213703513,42.5819248769582,41.8583048831032,46.3933447812562
23.4360765312829,34.0341033926726,37.3566940400314,33.6525957544651
28.984046091546,31.8642240475776,29.4636290104958,31.0650149893978
34.3879905850892,46.0817486755563,39.7200462496553,33.0960677006874
30.12677488464,24.92426421476,31.0540271297233,24.147680063372
33.7036201658795,15.2307991850091,18.7368197513207,32.0698040276787
29.5038621628767,40.2828144982121,32.5071232751783,38.8501190958461
33.0736877067935,22.8756375108411,33.8584186579397,23.7480366860954
18.652028342692,26.5832307607388,24.5935364514829,28.3697578248757
28.5506627115184,40.3616267535357,39.675408020758,42.6640264555862
44.5153034951742,40.1114379799987,40.4034150849045,34.8924033586358
34.9359223500094,44.450468609684,31.7517509626679,30.5776292929459
25.6382598949052,40.1756109690221,27.3495449533748,35.3704012237262
19.9316677344958,28.9219754982805,28.2398776052368,32.5893750425416
32.9222898837776,28.2427007688616,36.5499819701654,27.1727375052954
47.9736150231626,35.3417897055217,38.769532078286,33.9201083801929
31.8628788875426,36.9292225701528,38.970643973783,49.8534740471502
45.5971464609346,34.5487020681312,44.3915758333268,41.9143870661457
41.5906631354847,21.2538802662492,44.1999249060963,34.213694716615
40.4617407833095,51.8944212782992,38.7220859914181,41.1275334599033
44.9587322562062,34.9751013047344,33.5810176871484,41.6506426613715
43.1744251207476,31.3623726264719,32.6465744415118,40.3027568396751
33.6903244149532,37.7020254816218,31.415915669208,46.4430679289139
34.79522629849,26.7796245201395,21.5090075746652,35.3671512706544
30.6880553083646,37.573863194637,30.2525015456384,42.3570165040424
27.9444400368666,44.5880695535721,37.2821913856476,37.9134275355806
45.8633445821049,37.0058649401537,44.2992926762797,40.035743018386
43.9505682913257,40.0386483310187,45.2369958270064,28.1673454818293
42.0454089129073,37.6420575734853,38.8413896410144,42.7174750080583
40.2500859419,34.2332068911659,18.1117699555895,47.804526763135
28.7055966894487,30.541026534224,26.1431336926281,29.9014247106454
32.9696050236898,41.4352371047053,39.8748733445104,31.9780359424562
28.0462867228419,22.9080161206348,33.2300895247264,28.3355423490564
34.5360281495499,14.5587610852938,40.3894224166342,37.5421801581037
33.4630211811541,18.8574326081915,41.2198706977092,29.0099695726131
30.5776292929459,12.9821009064802,44.450468609684,32.6034465385275
29.5446835460768,37.6724663718463,37.5774864881139,25.4656160644398
38.1169737849908,44.0919341431892,48.9756238633775,37.8594530307595
29.9461296672514,29.7663240523796,24.9359426312359,26.242226150223
29.7072257939087,46.8331949913878,35.8641062173714,45.6426095565403
47.2714560317737,22.7825128200708,35.1782490948682,32.25583997739
38.5362346483754,26.8982052675375,43.6768361674639,31.8550699375313
30.2123945863915,44.65089026268,43.3638848863903,42.1307391524513
39.7538559816814,36.9160763400036,48.2326898074247,27.3489913273366
36.7162608913302,26.2684829438027,38.8552435834157,29.9126417837862
27.6917983457869,18.6374512803319,29.0683215563699,28.2279937944894
26.7129578860285,29.1953967196243,32.8440302479911,34.0256628204305
29.2153164761726,41.7873665778368,24.8013930068583,48.3098598958563
39.3201330717441,30.9153304487977,46.7547550629359,29.8762589741118
29.2222450210351,22.3580461398204,24.7327800299628,30.6065864767999
32.1252085500292,38.2448115728873,43.647237401333,43.2304877222187
30.1486628161381,33.5883343031023,25.3696108788638,35.3091876312585
37.4744643312949,43.6407574231132,41.6563356760844,41.8437800700421
36.083439859633,43.9940852346866,31.6537798467424,33.1371713136595
28.0202576800108,42.4184804640148,39.9864258889291,40.4540585100504
29.5895531067052,31.986738402389,26.994463584863,31.178416703034
30.3079412308237,37.309744613991,39.3733114615171,30.9691119463903
34.5667386384618,47.3961635931658,29.3108883048081,42.1142691563566
25.2121733599693,35.1763673294151,32.9278492703722,30.5222722360554
25.750313388807,41.5479616747035,38.4544260158029,27.6761665827483
27.0227668697977,48.4334803739148,29.5428039586365,24.8307973434888
24.2271430707045,38.9067064751298,25.9347023975264,40.8653232182353
42.5363704749948,37.8046679138497,39.0950738729241,26.0670089869842
40.1376917604509,40.6023209030296,40.3860539332103,37.230367154099
41.2284396942578,22.1651530575137,34.9598705638843,29.1541170672986
37.9933896920385,39.0617661357424,42.6124265091851,23.8067838352468
39.0854741505695,26.3579129780068,34.5065548139033,26.9123595686689
47.4151972683636,39.4833571918229,45.2043405207446,32.0923092284619
28.9597886729932,34.3185097404266,25.5795521202807,27.0618831080434
30.5664573130397,22.0608394418884,35.9667272334495,36.2872503402248
37.1922804355216,20.597547058619,55.6928829958655,31.5425571862065
30.1733502012549,15.2762318121293,28.2072723782081,30.1756850151452
41.4724491679455,51.1415611625646,41.904713415352,36.627515566573
38.3477730125163,19.615359388085,38.4326199842429,33.8923920455673
34.93030087432,33.546686103445,41.4462708775436,31.9982012779763
34.4301197117615,40.3861533245535,19.1694631607174,46.2067280901997
25.8560621106937,24.365719583432,36.5671567047214,25.6394159881588
29.4846000501662,39.7586969763078,34.8564289915124,39.126167255831
30.1047389377874,31.2700847296953,31.7185420024639,28.9854268586133
25.6787340943062,39.7637343081397,34.4931251613477,31.4044563312263
29.5185312866981,41.5414511087705,40.1862749629851,34.113031531082
42.6013565928912,48.2575306996733,51.3074149678161,47.1796422079239
44.4511275468734,30.6074584524551,44.0753420740582,34.8787057409517
48.6281785643072,31.3044790247071,38.8829149817173,28.2397620508295
36.9804027083905,35.5922075110033,32.5702729654017,43.6075576729286
40.5793666359027,44.4216703763043,39.6523165615827,39.2214043807698
32.3102253597935,43.5705949530195,14.0986811943588,30.9519073509769
32.8404977367822,32.726663871919,36.8110553093066,37.9790324290546
24.2880834734837,33.4795194970162,30.8881222410169,35.1965154401735
22.826903176602,39.8461075671237,28.2660808736683,46.2185451768113
30.2550916914167,44.0526566193411,31.3456603224804,49.7718020175799
38.9140244994424,39.4697354084402,41.1236471359815,39.4879675561009
39.0930772334014,48.7666549384464,25.6427251151744,34.3450354806811
35.1356150714284,28.7356375391082,29.6201931053274,34.2757142681155
36.6385745184023,32.4289898270537,46.9339783270455,30.2674651096808
28.5473441448583,47.6573385716056,24.4338717118416,36.0936410608037
26.0817228951432,34.2007697156361,45.381933776913,29.897829527222
37.8145209728091,40.4757183669621,38.0514952399797,31.3367546193043
46.1928910303897,37.6405029370199,36.6385153643392,41.9654671353675
48.6931247823759,27.6711150847276,42.669464089069,30.8791690220525
38.7218084101071,9.17793896169777,34.6553995565264,33.4119398897935
30.1651170951976,33.9718827467829,12.2205761154113,43.6084513854072
40.1677149103814,42.4165697418356,35.6129485403676,43.0279055295129
44.800335866246,36.3344682078956,39.1075204394188,30.5751189753664
40.1014401520746,20.3695642253987,28.6374649803963,29.4322918527414
30.3481594473589,27.5205358008266,24.7069053611496,27.4167317681441
35.1117664659434,33.4759653740504,30.7604125156092,38.5077931245528
45.4499732734869,29.734347999228,39.3940606794063,34.4433724848908
44.2143610480221,53.8767510903232,33.602903228394,50.2195459000224
24.8584021888854,48.6910974595219,34.2262986726948,42.6817189162907
27.752847895552,27.7334841015641,39.6287147302631,27.6892779102438
38.1014924154137,37.7687291314544,43.1403044817835,30.1985247605071
25.5139675978087,39.1621745065546,36.4290028542124,35.3023911968514
47.6296815930393,31.8919282126537,44.1353260361618,29.8686037471956
48.0054979935098,23.8669125618694,40.3872850899634,32.7156947871425
33.8337302760366,31.2048608339288,35.1092925023313,33.8896338929452
38.2170477529272,37.4475686161558,46.6992575861176,27.9643724242292
22.2348936555405,39.8236960924414,34.0565651194663,44.1853287058175
39.2730327656072,37.2469085422759,47.8535755941593,32.0118159602356
42.7905598262365,23.2736116512329,38.5357499770778,30.1679713332004
42.4460909191776,26.3057577523642,46.3262160682435,21.02503958308
